nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.49823218216059445,-0.8558930532643255,0.5007795263785875,0.5011653780312537,-0.8482058481539778,0.4669354196512326,-0.288277631402111,0.6453681205939338,0.38886280675915447,0.24954980177080147,0.6509738450460419,0.37059820157844964,-0.02676744447754379,1.5553460542607715,0.4307548352132785,-0.3818125496441994,-0.9487727211747627,0.40228639933077076,-0.3657955642454505,-0.7759618813946607,0.4174097928589917,0.38395051739999514,-0.9438591703278303,0.37708958193747527,0.3688935371128833,-0.7674777948885452,0.3920460010906899,-0.15041935430884665,-1.130936171029258,0.25751920987630283,0.16739110942970306,-1.1345364657447146,0.24951582340388737,-0.014229788741435991,0.5864303096443053,0.2408948073512265,-0.01417219945661046,0.5926868756789873,0.2381550884005351,neutral,1770159198,me
0.0,0.0,0.0,-0.49675466100997834,-0.8493368791133751,0.5020626295192343,0.5026506569898342,-0.8413218627311949,0.46852504066602585,-0.2879023405921716,0.646976235469451,0.389213740694426,0.25371413286706507,0.6568946662124979,0.37101223505237124,-0.02539562750367019,1.5656813178237436,0.42779219620549114,-0.3800249973289054,-0.9426976120804781,0.4036935068499786,-0.36406849175304207,-0.7690081492623664,0.4185668663260044,0.38531840206468787,-0.9375153273814467,0.37881631318614895,0.37067488199770016,-0.7605215637689985,0.3935382485052839,-0.1492488595108973,-1.1253175877029584,0.2597564317124725,0.16904895740274264,-1.1296413180881861,0.25215419378770765,-0.012812527222610538,0.5884861862740681,0.24072274592112047,-0.012687586285765958,0.594157178000403,0.23834967146089137,neutral,1770159198,me
0.0,0.0,0.0,-0.4989925921522514,-0.8429278572096598,0.5022593187681882,0.5004533721273262,-0.8345188984438441,0.47005599754599053,-0.2900393715782436,0.6494764414762392,0.3884697563937714,0.25391099942817896,0.6612821770066674,0.37091885267989716,-0.025684666651310015,1.5665204186710222,0.4242619084984463,-0.3815578870513197,-0.936421094940274,0.4041414821913271,-0.3656392302087561,-0.7623938207349163,0.41880100810290405,0.3827146721025908,-0.9303793687112297,0.3804258553969912,0.36885869965202356,-0.7537779573257838,0.3948631539570562,-0.14999535520621043,-1.118701872818474,0.26065626713949075,0.16713994972147453,-1.1234496151953315,0.2536162104471031,-0.013030843371671567,0.5912117619856502,0.23993163276874865,-0.012875941499669698,0.598240434427735,0.23767660036024643,neutral,1770159198,me
0.0,0.0,0.0,-0.5008610630240398,-0.8271789407259151,0.5056315778946503,0.4986596564384681,-0.818424367926828,0.47593833253049256,-0.29202432484703356,0.656360444338048,0.3843207246321544,0.25477632564442676,0.6678880014346147,0.3689237294396221,-0.02612554087273211,1.5795300350158197,0.4085235377369836,-0.3828474683393884,-0.9225791453520726,0.40890263283926404,-0.3672650390671796,-0.7464161198929575,0.4221623903546346,0.38032864189827176,-0.9164366272034231,0.3871315037688178,0.3673499433292397,-0.7381471106840835,0.4001552351093001,-0.15100361739845267,-1.1082780847931548,0.26867459494553836,0.1652223066444345,-1.115050448284538,0.2621870925368208,-0.01308580002378759,0.5965317959361731,0.2364626271896047,-0.012975923919945093,0.60127145150647,0.23423933555935986,neutral,1770159198,me
0.0,0.0,0.0,-0.5022387660797647,-0.8273212774195747,0.5057209265460739,0.4973319357737437,-0.8211263068666638,0.47708468489439865,-0.2929318205855387,0.656730813061912,0.3824347867520152,0.25564635930028945,0.6647632042086821,0.3679725369233095,-0.02587482921908905,1.5727742093594246,0.40605704490941114,-0.3843116668912959,-0.925172124331148,0.4094758811663119,-0.3685407051072428,-0.7461740013831888,0.4223630994119116,0.37805804342684113,-0.9213888725486334,0.3886212290916697,0.3655780381345727,-0.7394091802678858,0.40127587924817976,-0.15215371384515153,-1.109322252314899,0.2696075677776973,0.16143922027741575,-1.1164951420280513,0.26324241517649627,-0.01272712585322768,0.5956811934454969,0.23535129656888035,-0.012621495017272093,0.6010944958123365,0.23295830642367465,neutral,1770159198,me
0.0,0.0,0.0,-0.5041835038744111,-0.8296376200310888,0.5055056170791737,0.4954376866726276,-0.8260591651828931,0.47821697346648556,-0.29971788226169,0.6557760899206172,0.3833692270622566,0.2565610592750544,0.6637755134336499,0.36938316293980133,-0.027309260683598045,1.5693246313367772,0.40997944453858326,-0.3870938646049526,-0.9296850213210023,0.40918673209255174,-0.37076765192592626,-0.7503577385468823,0.4223809696587412,0.3769263053375865,-0.9267975169573539,0.38940243456515955,0.3634678157784976,-0.7444997043178133,0.40217668637689347,-0.1545525287671053,-1.11278522807163,0.2692953655119004,0.16000853011343155,-1.1200636113209497,0.26338478735422466,-0.014932052911012418,0.5951429560290636,0.23614377718534896,-0.015047675673547546,0.6036243732268814,0.2338019547977465,neutral,1770159198,me
0.0,0.0,0.0,-0.5065321917499135,-0.8274241330437145,0.5021563307353296,0.4931351893851283,-0.8241491930610237,0.47657505119897875,-0.29838866301612876,0.6527466054110159,0.3819111688023504,0.2568876799286967,0.6605692713730602,0.36913391476219726,-0.025263664130879212,1.5608019811268703,0.4111991528614366,-0.38878699788071386,-0.9275146250333443,0.4061671763550875,-0.37261517772381486,-0.7482344190385318,0.4196000937793757,0.37388796372047756,-0.9245816109878293,0.3878687722725506,0.3609319681042089,-0.7427674895657317,0.400645136216543,-0.1572201547639501,-1.1087214948722108,0.2662758903596381,0.1563703355921705,-1.1163948457740274,0.2612940093335327,-0.013466109149165744,0.5924177703332655,0.2356395206647827,-0.01372949203421435,0.6009792405524218,0.23345528487261955,neutral,1770159198,me
0.0,0.0,0.0,-0.5069455360945797,-0.8277719632963534,0.5027124691861278,0.4927273678377499,-0.8251222945047773,0.47727500864467,-0.29692694763325483,0.6525157747709396,0.3813173767889768,0.2586483100845546,0.6603615256679322,0.36871240683836354,-0.02280974568252186,1.5591738127835206,0.40931032149574015,-0.38946772657458173,-0.9285282143614045,0.4068276101500191,-0.3741320675829012,-0.748403474547048,0.41990059154125126,0.37305371400493414,-0.9264886411076332,0.3884498764216044,0.3610499871496542,-0.743650391749337,0.40104889010212486,-0.15957912029283258,-1.113800184227195,0.26746111826962604,0.1542292652447665,-1.121573212180191,0.26223258667309657,-0.012362345342470018,0.5921535107057307,0.2351419715839875,-0.012362622910958554,0.6006743081668459,0.23296632905272605,neutral,1770159198,me
0.0,0.0,0.0,-0.5002077648546774,-0.8213361261988756,0.5077319457860283,0.4994521778846558,-0.8250820328508445,0.48192560808096524,-0.2973982515835289,0.6637974962266772,0.38449994818426236,0.2664656963264606,0.6648262976521324,0.37137641099525953,-0.019337233506282418,1.568876498823612,0.41238730283263936,-0.38305613572425984,-0.9233484438278529,0.4108932570159489,-0.3708291622049487,-0.7477397829714135,0.4239487947991403,0.38136616088677683,-0.9270291800592596,0.3922480523481764,0.36877545843902915,-0.7463979407224034,0.4048390811702257,-0.15558017528248513,-1.1157337533758387,0.270851401049525,0.16022287148236025,-1.1240594138556865,0.2652251780673256,-0.013283068539702637,0.6043576165768785,0.23652960097737846,-0.013050237464531936,0.6113687284026528,0.23460441905980842,neutral,1770159198,me
0.0,0.0,0.0,-0.49732434349795,-0.8217309609919541,0.5091827222697797,0.5023853256613449,-0.8232803890076429,0.4851374178999593,-0.29319388580124994,0.6641020015080205,0.3814077747593683,0.2613740813057996,0.6648811710960681,0.3693897201110131,-0.019951531202739542,1.5686337941550588,0.4074501760180821,-0.37945698174804154,-0.9236194982378679,0.4123036103807874,-0.3689306735178046,-0.7482205710082233,0.42494183316930884,0.3846555299502125,-0.9257292154641187,0.39451430393760223,0.3722640044573796,-0.7466082079221632,0.40688492866919834,-0.15346438436268509,-1.1196048768492188,0.27410165501177636,0.16383251949570576,-1.1284531021853974,0.26893350396126564,-0.011429120168925498,0.6044913509159311,0.23484532181326365,-0.01132692029801288,0.6107859718481078,0.23312879213534182,neutral,1770159198,me
0.0,0.0,0.0,-0.4986360255162121,-0.8206736971500516,0.5098150981792603,0.5010855896844847,-0.8248245179259726,0.48658875995309553,-0.2982800217964835,0.6651444946672186,0.3815235883410772,0.26189259085023314,0.6668669403116061,0.36988166956264246,-0.02099526857406835,1.5727757681691408,0.4081416835365812,-0.3807536076500242,-0.9214169723255512,0.4128343102471933,-0.3698571455070016,-0.7491790991615694,0.4254990767907199,0.3836944229069032,-0.9270136660557929,0.39559235237340573,0.3711733750128535,-0.7491015918956032,0.4080297092355247,-0.15526629114540053,-1.1217258583188472,0.27462262781675734,0.16345167179829306,-1.1342039705331888,0.2697912922001407,-0.012211855239529484,0.6051064742797673,0.2349779923537022,-0.012035094064627959,0.6108693346665409,0.2332263159452279,neutral,1770159198,me
0.0,0.0,0.0,-0.4990599525187937,-0.821246652174121,0.5078988343541064,0.5007170671938965,-0.8245898413506096,0.4870485600023999,-0.2970239521337362,0.6634323065233474,0.3807428070575557,0.26220449484607405,0.6651977420871437,0.37014149996190365,-0.019916842066329498,1.5704785701782313,0.40786288162408435,-0.38024196217728234,-0.922158280697033,0.41129347891807816,-0.37022130536359577,-0.749303760650082,0.42406259119213824,0.3835834805945624,-0.9268202558088748,0.3954962047725345,0.3707520498722071,-0.7491556200002493,0.4080756010331729,-0.1544848010078221,-1.1267911978120533,0.2739529864394916,0.1637249348112057,-1.1360616837410604,0.26937464500866143,-0.010800344444385261,0.6034175219095257,0.23478181924615454,-0.010500721626302487,0.6086464413128327,0.2329221598244877,neutral,1770159198,me
0.0,0.0,0.0,-0.49617598778840244,-0.8246865440777251,0.5092940051441076,0.5035967158528301,-0.8296394622489369,0.4885573309775577,-0.3008456959205471,0.6646558384031743,0.3827217362420945,0.2679988532853274,0.6662500798649986,0.37198486697253164,-0.019825064982741336,1.573307626178351,0.41140681822429254,-0.3781943074396362,-0.9268033735335528,0.4123839851475976,-0.3678654976887203,-0.7532860658671119,0.42532461122934007,0.3867388725023537,-0.9322707791488675,0.39676583241401325,0.37331476790063656,-0.7543105766560196,0.4094388828251335,-0.15471256837951539,-1.1307407278542987,0.2742760744139331,0.16547188470648924,-1.141225223068235,0.2697594086028367,-0.012358858906714565,0.604189055398366,0.23590531868771353,-0.011740302147725352,0.6096603671005665,0.23403321320141607,neutral,1770159198,me
0.0,0.0,0.0,-0.4963421554172614,-0.8237064591802633,0.5086147332233474,0.503462681430273,-0.8282889924641943,0.4893978498918373,-0.29846059328218394,0.663605177224508,0.38287723988321204,0.2666964196333702,0.6641983223323575,0.3730012713141769,-0.020544820010244345,1.574302910560134,0.4120688407955987,-0.37829096300170056,-0.925532487413262,0.41175556863102303,-0.36837569318475544,-0.7518802067541369,0.42489745733130846,0.386770710268897,-0.9307594046312606,0.39715561421194717,0.37293622719003855,-0.7535755435694367,0.40998653901848814,-0.15587045865830976,-1.1292591743435334,0.2742695842854616,0.16604498579704266,-1.1382382216944738,0.27000410864324703,-0.011320717403478908,0.6028726876183406,0.2363468831431837,-0.011051992037716058,0.6078372843238536,0.23449615901794027,neutral,1770159198,me
0.0,0.0,0.0,-0.49653956969904584,-0.8220125506222503,0.5081202402088382,0.5032793095534048,-0.8261575170390525,0.48954531238186605,-0.2998626921773302,0.6629956060368845,0.3825506598779408,0.26681164390816087,0.6628143749408709,0.37278059197612484,-0.021881431149213898,1.571734463108544,0.4114306144065483,-0.37802694118731095,-0.923276815328874,0.4114283299079742,-0.3687016006349173,-0.7492894039197334,0.42455020306992325,0.386655431497824,-0.92732671880881,0.39721892033115863,0.37285629571484896,-0.751985077492034,0.4100979048229339,-0.15450367877865878,-1.1273369142805183,0.2741564979228724,0.16655860424340463,-1.1354533989486126,0.26989644663303136,-0.01190010074008391,0.6018062064171725,0.23615413341697458,-0.011670226328422472,0.6065360044689633,0.23433480392129502,neutral,1770159198,me
0.0,0.0,0.0,-0.49641872311319135,-0.820791172223232,0.5080574535599661,0.5034284251729346,-0.8235486142570354,0.49079255919215414,-0.2988819417030724,0.6617205405382952,0.38069928763005995,0.2663400706423772,0.6617833106732307,0.37197463691041416,-0.02179623499645045,1.57271628507927,0.4070063438351745,-0.37740904697113437,-0.9217055516343935,0.41172256863648915,-0.36781077120520167,-0.7466840843328844,0.42456125714398046,0.38611826432145413,-0.9246707461501958,0.39863017404088497,0.37276988960906554,-0.7495831757862325,0.41119180426888574,-0.1535638021921666,-1.1255235126974603,0.27504778643941385,0.16591229864894558,-1.1325371031726421,0.2710007618408363,-0.011701908518151415,0.5982460469205165,0.23498122394034388,-0.011143643158769369,0.6028371545775242,0.23302741669548915,neutral,1770159198,me
0.0,0.0,0.0,-0.49520252889222666,-0.814794349105968,0.5082608546089719,0.5046397073575959,-0.8144805909658637,0.49050123280039454,-0.2950778689611801,0.6596412264864293,0.3798152645790369,0.26564096919176,0.6617470156320501,0.3709294391997538,-0.019951130441645315,1.5751758175039956,0.40453531158833295,-0.3765741857256869,-0.9152197222291785,0.41232065236316545,-0.36613714614304704,-0.7407118872962636,0.42478032997813464,0.38682602470704397,-0.9167651893157456,0.39869905225862845,0.3735515564219912,-0.7414854538257598,0.4110985704813167,-0.15274551480286175,-1.1225349968100327,0.2760912758152245,0.1664867330290786,-1.1321126722832717,0.27207627359323244,-0.009950297972371775,0.5998067161823138,0.23396803073465308,-0.009133416159816865,0.604556403566938,0.232001428379005,neutral,1770159198,me
0.0,0.0,0.0,-0.495900239346386,-0.8195079014609999,0.5088258903597603,0.5039253336140008,-0.8208446287888188,0.49019696622320924,-0.29547572908023934,0.659777333376128,0.3805363794468319,0.2645576489323239,0.6605286164288156,0.37132649267523626,-0.020579034078023025,1.578840256425591,0.406421525622963,-0.37709456341824443,-0.9220725073079327,0.4126849154783114,-0.366564079296408,-0.7453740723516222,0.42519304789147927,0.38662667583895394,-0.924123788294752,0.39865526967074294,0.3725726742000131,-0.7483608398655287,0.4111482981642058,-0.15345985887177366,-1.1248126388942516,0.2760664357589262,0.16511726757264136,-1.1333633530457654,0.27167736886279903,-0.010514901954817763,0.5971242223237452,0.2341953617260946,-0.009741915169497068,0.6027677493143406,0.23229277217678632,neutral,1770159198,me
0.0,0.0,0.0,-0.4960355347035648,-0.8215648370275996,0.5078831439124497,0.5037818464081447,-0.8204328592988033,0.4888063765410124,-0.29541001290296526,0.6596803347240342,0.3815949464570411,0.26409585810149966,0.6604962046111608,0.3722321496305088,-0.021155851220482927,1.580488564310792,0.4112828240446297,-0.3770042364781918,-0.9250066759909068,0.41169650252993545,-0.36654512957252167,-0.7463862669713325,0.4245375183708151,0.38656204646558,-0.9244484785169723,0.3973781051426163,0.37225482746268174,-0.7489462952665453,0.410262299721607,-0.15299202140898743,-1.124216947366566,0.2743099970822227,0.16505058947127538,-1.1298940883751456,0.2694441433014232,-0.010567629844271585,0.5976920321949062,0.23489097009137822,-0.009819099831866957,0.6029773775687403,0.2328869653330285,neutral,1770159198,me
0.0,0.0,0.0,-0.49741187694807165,-0.8283758868700232,0.5047049709946181,0.5024161290577116,-0.8284209076309362,0.48615890996725625,-0.29425152473886257,0.6532684710164258,0.3831851441728719,0.26293013672214816,0.6586881924937513,0.374228946639914,-0.021382360280324954,1.5724701302514608,0.4186957296247563,-0.37820329388668394,-0.9318636092888705,0.4085472520038528,-0.36756227576716843,-0.7521940896627485,0.4219849981770451,0.38433723360812416,-0.9322159940100913,0.39484906672112496,0.3700406408648399,-0.7566761565269832,0.4081486914751908,-0.15452208978499268,-1.1307820053587145,0.2710432269580102,0.16316079566760275,-1.1352657396585386,0.26596642403111176,-0.010890299740126771,0.5978017819477954,0.2367750373422952,-0.01002073208026874,0.6067236739746673,0.23415005949660403,neutral,1770159198,me
0.0,0.0,0.0,-0.4980440135435366,-0.8312030897808288,0.5046151568877467,0.5017287268371033,-0.8311663595169146,0.4832969430161925,-0.2941070144284775,0.6521853486549005,0.38514570722256386,0.26337658347281234,0.658699405308155,0.3744843736667102,-0.020617643217552016,1.574433301853284,0.42054180451711654,-0.37887295053374304,-0.9333371537855469,0.40822724441291075,-0.36797352297680247,-0.7557123800926043,0.4217840987379875,0.3837155019193299,-0.9336532566628685,0.39248874371507214,0.3694925419973115,-0.7599012997362649,0.40619481691120296,-0.15475851484895115,-1.1348249121205145,0.27013377812542827,0.16312466723411773,-1.1390950835601061,0.2644397698312375,-0.010123918121117417,0.5970732572092111,0.23744143455741273,-0.009205105004114155,0.6054933919519485,0.23506818472816043,neutral,1770159198,me
